person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_Weight
m,72,40309.0,28912.0,210008.0,121084.0,113118.0,61401.0,47356.0,36474.0,28999.0,18798.0,,,,84.5
m,73,40233.0,28914.0,210204.0,120928.0,113389.0,61413.0,47374.0,36520.0,28980.0,18820.0,,,,84.5
m,74,40261.0,28914.0,210197.0,120990.0,113402.0,61462.0,47357.0,36502.0,28999.0,18820.0,,,,84.5
m,75,40299.0,28923.0,210197.0,120999.0,113558.0,61459.0,47327.0,36539.0,28973.0,18835.0,,,,84.5
m,76,40308.0,28913.0,210093.0,121132.0,113344.0,61469.0,47310.0,36520.0,28982.0,18856.0,,,,84.5
m,77,40338.0,28894.0,210086.0,121235.0,113211.0,61452.0,47310.0,36511.0,28946.0,18870.0,,,,84.5
m,78,40319.0,28923.0,209931.0,121470.0,112998.0,61455.0,47396.0,36464.0,28910.0,18878.0,,,,84.5
m,79,40377.0,28904.0,209560.0,121496.0,112927.0,61495.0,47387.0,36483.0,28955.0,18857.0,,,,84.5
m,80,40453.0,28913.0,209673.0,121638.0,113215.0,61491.0,47413.0,36408.0,28955.0,18821.0,,,,84.5
m,81,40416.0,28933.0,209905.0,121514.0,113349.0,61561.0,47469.0,36474.0,28991.0,18792.0,,,,84.5
m,82,40387.0,28923.0,210044.0,121476.0,113371.0,61543.0,47495.0,36455.0,28973.0,18805.0,,,,84.5
m,83,40280.0,28991.0,210093.0,121311.0,113398.0,61593.0,47495.0,36493.0,28982.0,18833.0,,,,84.5
m,84,40299.0,28943.0,210155.0,121381.0,113460.0,61586.0,47447.0,36521.0,29008.0,18869.0,,,,84.5
m,85,40357.0,28960.0,210413.0,121417.0,113562.0,61642.0,47413.0,36530.0,29000.0,18849.0,,,,84.5
m,86,40378.0,28950.0,210419.0,121328.0,113664.0,61628.0,47456.0,36595.0,29009.0,18850.0,,,,84.5
m,87,40396.0,28950.0,210413.0,121137.0,113646.0,61614.0,47478.0,36567.0,29019.0,18850.0,,,,84.5
m,88,40378.0,28960.0,210302.0,121031.0,113518.0,61636.0,47503.0,36548.0,29036.0,18843.0,,,,84.5
m,89,40407.0,28931.0,210022.0,121058.0,113411.0,61657.0,47435.0,36521.0,29044.0,18842.0,,,,84.5
m,90,40418.0,28921.0,210022.0,121196.0,113340.0,61699.0,47409.0,36520.0,29017.0,18842.0,,,,84.5
m,91,40370.0,28943.0,210197.0,121364.0,113655.0,61671.0,47418.0,36548.0,29026.0,18848.0,,,,84.5
m,92,40408.0,28952.0,210415.0,121284.0,113704.0,61706.0,47426.0,36585.0,29061.0,18806.0,,,,84.5
m,93,40406.0,28981.0,210456.0,121187.0,113931.0,61742.0,47404.0,36576.0,29061.0,18805.0,,,,84.5
m,94,40434.0,28952.0,210393.0,121276.0,113789.0,61792.0,47413.0,36651.0,29053.0,18813.0,,,,84.5
m,95,40414.0,28952.0,210391.0,121467.0,113718.0,61785.0,47421.0,36623.0,29017.0,18849.0,,,,84.5
m,96,40414.0,28972.0,210342.0,121337.0,113509.0,61802.0,47447.0,36632.0,28990.0,18843.0,,,,84.5
m,97,40435.0,28952.0,210257.0,121249.0,113589.0,61802.0,47408.0,36613.0,29027.0,18849.0,,,,84.5
m,98,40425.0,28962.0,210153.0,121072.0,113562.0,61830.0,47391.0,36604.0,29053.0,18848.0,,,,84.5
m,99,40464.0,28952.0,210035.0,121117.0,113744.0,61792.0,47396.0,36660.0,29061.0,18834.0,,,,84.2
m,100,40472.0,28952.0,210274.0,120890.0,113718.0,61792.0,47387.0,36632.0,29061.0,18863.0,,,,84.2
m,1,40396.0,28950.0,210413.0,121137.0,113646.0,61614.0,47478.0,36567.0,29019.0,18850.0,,,,
m,2,40378.0,28960.0,210302.0,121031.0,113518.0,61636.0,47503.0,36548.0,29036.0,18843.0,,,,
m,3,40407.0,28931.0,210022.0,121058.0,113411.0,61657.0,47435.0,36521.0,29044.0,18842.0,,,,
m,4,40418.0,28921.0,210022.0,121196.0,113340.0,61699.0,47409.0,36520.0,29017.0,18842.0,,,,
m,5,40370.0,28943.0,210197.0,121364.0,113655.0,61671.0,47418.0,36548.0,29026.0,18848.0,,,,
m,6,40408.0,28952.0,210415.0,121284.0,113704.0,61706.0,47426.0,36585.0,29061.0,18806.0,,,,
m,7,40406.0,28981.0,210456.0,121187.0,113931.0,61742.0,47404.0,36576.0,29061.0,18805.0,,,,
m,8,40434.0,28952.0,210393.0,121276.0,113789.0,61792.0,47413.0,36651.0,29053.0,18813.0,,,,
m,9,40414.0,28952.0,210391.0,121467.0,113718.0,61785.0,47421.0,36623.0,29017.0,18849.0,,,,
m,10,40414.0,28972.0,210342.0,121337.0,113509.0,61802.0,47447.0,36632.0,28990.0,18843.0,,,,
m,11,40435.0,28952.0,210257.0,121249.0,113589.0,61802.0,47408.0,36613.0,29027.0,18849.0,,,,
m,12,40425.0,28962.0,210153.0,121072.0,113562.0,61830.0,47391.0,36604.0,29053.0,18848.0,,,,
m,13,40464.0,28952.0,210035.0,121117.0,113744.0,61792.0,47396.0,36660.0,29061.0,18834.0,,,,
m,14,40472.0,28952.0,210274.0,120890.0,113718.0,61792.0,47387.0,36632.0,29061.0,18863.0,,,,
m,15,40531.0,28981.0,210331.0,121187.0,113655.0,61784.0,47430.0,36623.0,29044.0,18871.0,,,,
m,16,40484.0,28981.0,210155.0,121379.0,113584.0,61813.0,47408.0,36604.0,29063.0,18878.0,,,,
m,17,40464.0,28972.0,210028.0,121473.0,113509.0,61862.0,47473.0,36585.0,29008.0,18871.0,,,,
m,18,40367.0,28981.0,210139.0,121290.0,113424.0,61855.0,47490.0,36558.0,29027.0,18878.0,,,,
m,19,40453.0,28991.0,210315.0,121125.0,113394.0,61884.0,47542.0,36511.0,29035.0,18878.0,,,,
m,20,40463.0,29020.0,210287.0,121493.0,113469.0,61880.0,47533.0,36502.0,29035.0,18828.0,,,,
m,21,40473.0,28981.0,210378.0,121582.0,113842.0,61911.0,47555.0,36586.0,29024.0,18850.0,,,,
m,22,40473.0,28991.0,210329.0,121791.0,113877.0,61925.0,47512.0,36586.0,29017.0,18828.0,,,,
m,23,40492.0,29040.0,210183.0,121488.0,113815.0,61915.0,47564.0,36595.0,29008.0,18842.0,,,,
m,24,40511.0,29040.0,210155.0,121234.0,113606.0,61948.0,47568.0,36566.0,29035.0,18820.0,,,,
m,25,40521.0,29049.0,209938.0,121140.0,113371.0,61969.0,47611.0,36557.0,29042.0,18847.0,,,,
m,26,40503.0,29030.0,209820.0,121523.0,113220.0,61983.0,47624.0,36613.0,29070.0,18870.0,,,,
m,27,40552.0,29020.0,209729.0,122100.0,113158.0,62012.0,47603.0,36613.0,29063.0,18863.0,,,,
m,28,40543.0,29040.0,210169.0,122203.0,113304.0,61997.0,47568.0,36641.0,29046.0,18864.0,,,,
m,29,40542.0,29030.0,210329.0,121879.0,113713.0,62026.0,47512.0,36650.0,29064.0,18850.0,,,,
m,30,40542.0,29059.0,210317.0,121443.0,113673.0,62057.0,47525.0,36688.0,29019.0,18879.0,,,,
m,31,40550.0,29077.0,210385.0,121408.0,113824.0,62067.0,47525.0,36688.0,29064.0,18893.0,,,,
m,32,40618.0,29096.0,210399.0,121611.0,113629.0,62077.0,47525.0,36670.0,29064.0,18878.0,,,,
m,33,40609.0,29113.0,210440.0,121661.0,113669.0,62020.0,47490.0,36679.0,29073.0,18828.0,,,,
m,34,40589.0,29038.0,210406.0,121811.0,113518.0,62035.0,47482.0,36735.0,29073.0,18799.0,,,,
m,35,40589.0,29047.0,210616.0,121484.0,113500.0,62032.0,47490.0,36698.0,29082.0,18792.0,,,,
m,36,40599.0,29040.0,210531.0,121520.0,113473.0,62078.0,47550.0,36707.0,29091.0,18806.0,,,,
m,37,40638.0,29049.0,210616.0,121484.0,113699.0,62125.0,47585.0,36688.0,29091.0,18827.0,,,,
m,38,40599.0,29069.0,210581.0,121461.0,113797.0,62146.0,47585.0,36698.0,29089.0,18835.0,,,,
m,39,40550.0,29059.0,210610.0,121411.0,113975.0,62153.0,47593.0,36716.0,29116.0,18821.0,,,,
m,40,40560.0,29079.0,210610.0,121252.0,114166.0,62199.0,47576.0,36735.0,29124.0,18807.0,,,,
m,41,40608.0,29040.0,210737.0,121434.0,114450.0,62266.0,47567.0,36781.0,29142.0,18814.0,,,,
m,42,40647.0,29069.0,210925.0,121635.0,114685.0,62354.0,47542.0,36734.0,29114.0,18835.0,,,,
m,43,40618.0,29115.0,211016.0,121791.0,114738.0,62333.0,47533.0,36716.0,29124.0,18850.0,,,,
m,44,40609.0,29125.0,210918.0,121826.0,114538.0,62354.0,47551.0,36669.0,29125.0,18857.0,,,,
m,45,40628.0,29125.0,210791.0,121755.0,114401.0,62319.0,47542.0,36716.0,29153.0,18821.0,,,,
m,46,40667.0,29069.0,210741.0,121617.0,114175.0,62308.0,47576.0,36716.0,29189.0,18843.0,,,,
m,47,40696.0,29106.0,210873.0,121741.0,114117.0,62315.0,47619.0,36706.0,29154.0,18835.0,,,,
m,48,40686.0,29104.0,210922.0,121844.0,114246.0,62315.0,47645.0,36734.0,29180.0,18878.0,,,,
m,49,40696.0,29104.0,210846.0,121870.0,114117.0,62340.0,47628.0,36753.0,29152.0,18857.0,,,,
m,50,40696.0,29123.0,210785.0,121738.0,114117.0,62308.0,47610.0,36772.0,29161.0,18856.0,,,,
m,51,40657.0,29106.0,210702.0,121738.0,113971.0,62344.0,47576.0,36744.0,29143.0,18862.0,,,,
m,52,40647.0,29154.0,210730.0,121676.0,114406.0,62358.0,47593.0,36734.0,29117.0,18877.0,,,,
m,53,40608.0,29137.0,210758.0,121814.0,114606.0,62397.0,47650.0,36781.0,29098.0,18877.0,,,,
m,54,40657.0,29137.0,210932.0,121729.0,114716.0,62393.0,47693.0,36809.0,29098.0,18870.0,,,,
m,55,40686.0,29146.0,210869.0,121862.0,114526.0,62450.0,47753.0,36809.0,29098.0,18878.0,,,,
m,56,40676.0,29137.0,210895.0,121723.0,114512.0,62454.0,47744.0,36828.0,29162.0,18878.0,,,,
m,57,40715.0,29117.0,210923.0,121732.0,114610.0,62493.0,47744.0,36744.0,29180.0,18878.0,,,,
m,58,40696.0,29108.0,210959.0,121714.0,114374.0,62493.0,47740.0,36800.0,29189.0,18834.0,,,,
m,59,40744.0,29079.0,210728.0,121826.0,114246.0,62493.0,47680.0,36772.0,29180.0,18849.0,,,,
m,60,40734.0,29156.0,210672.0,121858.0,114223.0,62493.0,47685.0,36810.0,29144.0,18842.0,,,,
m,61,40668.0,29147.0,210728.0,121735.0,114423.0,62493.0,47680.0,36810.0,29161.0,18850.0,,,,
m,62,40666.0,29174.0,210876.0,121467.0,114468.0,62507.0,47692.0,36819.0,29170.0,18843.0,,,,
m,63,40666.0,29183.0,211052.0,121497.0,114375.0,62500.0,47688.0,36828.0,29170.0,18843.0,,,,
m,64,40636.0,29183.0,211036.0,121452.0,114401.0,62500.0,47662.0,36874.0,29171.0,18856.0,,,,
m,65,40628.0,29195.0,211168.0,121856.0,114916.0,62517.0,47671.0,36875.0,29171.0,18871.0,,,,
m,66,40637.0,29166.0,211167.0,121897.0,114996.0,62486.0,47679.0,36893.0,29198.0,18878.0,,,,
m,67,40696.0,29156.0,211309.0,122056.0,114934.0,62486.0,47688.0,36856.0,29225.0,18878.0,,,,
m,68,40743.0,29185.0,211288.0,121991.0,114472.0,62493.0,47684.0,36828.0,29243.0,18870.0,,,,
m,69,40762.0,29174.0,211099.0,121817.0,114343.0,62560.0,47641.0,36847.0,29297.0,18885.0,,,,
m,70,40801.0,29183.0,211056.0,121799.0,114335.0,62591.0,47624.0,36800.0,29261.0,18900.0,,,,
m,71,40725.0,29183.0,211001.0,121746.0,114162.0,62594.0,47619.0,36912.0,29261.0,18857.0,,,,
m,72,40686.0,29183.0,211120.0,121635.0,114268.0,62615.0,47610.0,36903.0,29252.0,18835.0,,,,
m,73,40657.0,29242.0,211064.0,121617.0,114321.0,62605.0,47636.0,36903.0,29261.0,18821.0,,,,
m,74,40628.0,29201.0,211182.0,121682.0,114552.0,62585.0,47619.0,36912.0,29261.0,18835.0,,,,
m,75,40704.0,29212.0,211084.0,121979.0,114619.0,62620.0,47619.0,36903.0,29252.0,18842.0,,,,
m,76,40704.0,29193.0,211042.0,121976.0,114432.0,62656.0,47628.0,36912.0,29233.0,18835.0,,,,
m,77,40733.0,29185.0,211049.0,121747.0,114521.0,62766.0,47675.0,36875.0,29260.0,18870.0,,,,
m,78,40734.0,29195.0,211133.0,121694.0,114450.0,62780.0,47744.0,36828.0,29242.0,18885.0,,,,
m,79,40773.0,29184.0,211128.0,121968.0,114659.0,62794.0,47749.0,36838.0,29269.0,18906.0,,,,
m,80,40830.0,29174.0,211078.0,122159.0,114641.0,62794.0,47752.0,36810.0,29278.0,18900.0,,,,
m,81,40829.0,29193.0,211112.0,122200.0,114703.0,62769.0,47783.0,36828.0,29287.0,18871.0,,,,
m,82,40848.0,29203.0,211175.0,122023.0,114805.0,62776.0,47761.0,36884.0,29297.0,18850.0,,,,
m,83,40811.0,29222.0,211233.0,121947.0,114756.0,62761.0,47809.0,36856.0,29215.0,18885.0,,,,
m,84,40715.0,29232.0,211345.0,121991.0,114712.0,62790.0,47826.0,36930.0,29233.0,18900.0,,,,
m,85,40705.0,29222.0,211309.0,122017.0,114796.0,62761.0,47882.0,36856.0,29233.0,18892.0,,,,
m,86,40744.0,29281.0,211273.0,121938.0,114925.0,62776.0,47874.0,36902.0,29215.0,18857.0,,,,
m,87,40744.0,29232.0,211266.0,121853.0,114872.0,62766.0,47835.0,36902.0,29188.0,18827.0,,,,
m,88,40744.0,29253.0,211394.0,121820.0,114725.0,62837.0,47813.0,36912.0,29188.0,18827.0,,,,
m,89,40725.0,29232.0,211365.0,121758.0,114570.0,62858.0,47839.0,36912.0,29225.0,18813.0,,,,
m,90,40783.0,29222.0,211274.0,121767.0,114587.0,62914.0,47839.0,36893.0,29261.0,18835.0,,,,
m,91,40734.0,29242.0,211202.0,121720.0,114676.0,62907.0,47839.0,36847.0,29252.0,18856.0,,,,
m,92,40744.0,29224.0,211167.0,121858.0,114552.0,62925.0,47757.0,36893.0,29270.0,18878.0,,,,
m,93,40753.0,29234.0,211265.0,121917.0,114761.0,62932.0,47753.0,36884.0,29243.0,18870.0,,,,
m,94,40772.0,29242.0,211406.0,122032.0,114618.0,62949.0,47753.0,36912.0,29261.0,18850.0,,,,
m,95,40801.0,29259.0,211434.0,122112.0,114734.0,62953.0,47796.0,36875.0,29279.0,18835.0,,,,
m,96,40763.0,29288.0,211406.0,122026.0,114490.0,62949.0,47825.0,36903.0,29270.0,18849.0,,,,
m,97,40783.0,29290.0,211357.0,122106.0,114583.0,62942.0,47890.0,37005.0,29270.0,18863.0,,,,
m,98,40841.0,29312.0,211386.0,122097.0,114601.0,62952.0,47899.0,36958.0,29260.0,18869.0,,,,
m,99,40870.0,29321.0,211261.0,122271.0,114738.0,62938.0,47895.0,36940.0,29277.0,18869.0,,,,
m,100,40039.0,28760.0,209308.0,120757.0,112443.0,60676.0,47129.0,36343.0,28856.0,18827.0,,,,
m,1,40599.0,29069.0,210581.0,121461.0,113797.0,62146.0,47585.0,36698.0,29089.0,18835.0,,,,
m,2,40550.0,29059.0,210610.0,121411.0,113975.0,62153.0,47593.0,36716.0,29116.0,18821.0,,,,
m,3,40560.0,29079.0,210610.0,121252.0,114166.0,62199.0,47576.0,36735.0,29124.0,18807.0,,,,
m,4,40608.0,29040.0,210737.0,121434.0,114450.0,62266.0,47567.0,36781.0,29142.0,18814.0,,,,
m,5,40647.0,29069.0,210925.0,121635.0,114685.0,62354.0,47542.0,36734.0,29114.0,18835.0,,,,
m,6,40618.0,29115.0,211016.0,121791.0,114738.0,62333.0,47533.0,36716.0,29124.0,18850.0,,,,
m,7,40609.0,29125.0,210918.0,121826.0,114538.0,62354.0,47551.0,36669.0,29125.0,18857.0,,,,
m,8,40628.0,29125.0,210791.0,121755.0,114401.0,62319.0,47542.0,36716.0,29153.0,18821.0,,,,
m,9,40667.0,29069.0,210741.0,121617.0,114175.0,62308.0,47576.0,36716.0,29189.0,18843.0,,,,
m,10,40696.0,29106.0,210873.0,121741.0,114117.0,62315.0,47619.0,36706.0,29154.0,18835.0,,,,
m,11,40686.0,29104.0,210922.0,121844.0,114246.0,62315.0,47645.0,36734.0,29180.0,18878.0,,,,
m,12,40696.0,29104.0,210846.0,121870.0,114117.0,62340.0,47628.0,36753.0,29152.0,18857.0,,,,
m,13,40696.0,29123.0,210785.0,121738.0,114117.0,62308.0,47610.0,36772.0,29161.0,18856.0,,,,
m,14,40657.0,29106.0,210702.0,121738.0,113971.0,62344.0,47576.0,36744.0,29143.0,18862.0,,,,
m,15,40647.0,29154.0,210730.0,121676.0,114406.0,62358.0,47593.0,36734.0,29117.0,18877.0,,,,
m,16,40608.0,29137.0,210758.0,121814.0,114606.0,62397.0,47650.0,36781.0,29098.0,18877.0,,,,
m,17,40657.0,29137.0,210932.0,121729.0,114716.0,62393.0,47693.0,36809.0,29098.0,18870.0,,,,
m,18,40686.0,29146.0,210869.0,121862.0,114526.0,62450.0,47753.0,36809.0,29098.0,18878.0,,,,
m,19,40676.0,29137.0,210895.0,121723.0,114512.0,62454.0,47744.0,36828.0,29162.0,18878.0,,,,
m,20,40715.0,29117.0,210923.0,121732.0,114610.0,62493.0,47744.0,36744.0,29180.0,18878.0,,,,
m,21,40696.0,29108.0,210959.0,121714.0,114374.0,62493.0,47740.0,36800.0,29189.0,18834.0,,,,
m,22,40744.0,29079.0,210728.0,121826.0,114246.0,62493.0,47680.0,36772.0,29180.0,18849.0,,,,
m,23,40734.0,29156.0,210672.0,121858.0,114223.0,62493.0,47685.0,36810.0,29144.0,18842.0,,,,
m,24,40668.0,29147.0,210728.0,121735.0,114423.0,62493.0,47680.0,36810.0,29161.0,18850.0,,,,
m,25,40666.0,29174.0,210876.0,121467.0,114468.0,62507.0,47692.0,36819.0,29170.0,18843.0,,,,
m,26,40666.0,29183.0,211052.0,121497.0,114375.0,62500.0,47688.0,36828.0,29170.0,18843.0,,,,
m,27,40636.0,29183.0,211036.0,121452.0,114401.0,62500.0,47662.0,36874.0,29171.0,18856.0,,,,
m,28,40628.0,29195.0,211168.0,121856.0,114916.0,62517.0,47671.0,36875.0,29171.0,18871.0,,,,
m,29,40637.0,29166.0,211167.0,121897.0,114996.0,62486.0,47679.0,36893.0,29198.0,18878.0,,,,
m,30,40696.0,29156.0,211309.0,122056.0,114934.0,62486.0,47688.0,36856.0,29225.0,18878.0,,,,
m,31,40743.0,29185.0,211288.0,121991.0,114472.0,62493.0,47684.0,36828.0,29243.0,18870.0,,,,
m,32,40762.0,29174.0,211099.0,121817.0,114343.0,62560.0,47641.0,36847.0,29297.0,18885.0,,,,
m,33,40801.0,29183.0,211056.0,121799.0,114335.0,62591.0,47624.0,36800.0,29261.0,18900.0,,,,
m,34,40725.0,29183.0,211001.0,121746.0,114162.0,62594.0,47619.0,36912.0,29261.0,18857.0,,,,
m,35,40686.0,29183.0,211120.0,121635.0,114268.0,62615.0,47610.0,36903.0,29252.0,18835.0,,,,
m,36,40657.0,29242.0,211064.0,121617.0,114321.0,62605.0,47636.0,36903.0,29261.0,18821.0,,,,
m,37,40628.0,29201.0,211182.0,121682.0,114552.0,62585.0,47619.0,36912.0,29261.0,18835.0,,,,
m,38,40704.0,29212.0,211084.0,121979.0,114619.0,62620.0,47619.0,36903.0,29252.0,18842.0,,,,
m,39,40704.0,29193.0,211042.0,121976.0,114432.0,62656.0,47628.0,36912.0,29233.0,18835.0,,,,
m,40,40733.0,29185.0,211049.0,121747.0,114521.0,62766.0,47675.0,36875.0,29260.0,18870.0,,,,
m,41,40734.0,29195.0,211133.0,121694.0,114450.0,62780.0,47744.0,36828.0,29242.0,18885.0,,,,
m,42,40773.0,29184.0,211128.0,121968.0,114659.0,62794.0,47749.0,36838.0,29269.0,18906.0,,,,
m,43,40830.0,29174.0,211078.0,122159.0,114641.0,62794.0,47752.0,36810.0,29278.0,18900.0,,,,
m,44,40829.0,29193.0,211112.0,122200.0,114703.0,62769.0,47783.0,36828.0,29287.0,18871.0,,,,
m,45,40848.0,29203.0,211175.0,122023.0,114805.0,62776.0,47761.0,36884.0,29297.0,18850.0,,,,
m,46,40811.0,29222.0,211233.0,121947.0,114756.0,62761.0,47809.0,36856.0,29215.0,18885.0,,,,
m,47,40715.0,29232.0,211345.0,121991.0,114712.0,62790.0,47826.0,36930.0,29233.0,18900.0,,,,
m,48,40705.0,29222.0,211309.0,122017.0,114796.0,62761.0,47882.0,36856.0,29233.0,18892.0,,,,
m,49,40744.0,29281.0,211273.0,121938.0,114925.0,62776.0,47874.0,36902.0,29215.0,18857.0,,,,
m,50,40744.0,29232.0,211266.0,121853.0,114872.0,62766.0,47835.0,36902.0,29188.0,18827.0,,,,
m,51,40744.0,29253.0,211394.0,121820.0,114725.0,62837.0,47813.0,36912.0,29188.0,18827.0,,,,
m,52,40725.0,29232.0,211365.0,121758.0,114570.0,62858.0,47839.0,36912.0,29225.0,18813.0,,,,
m,53,40783.0,29222.0,211274.0,121767.0,114587.0,62914.0,47839.0,36893.0,29261.0,18835.0,,,,
m,54,40734.0,29242.0,211202.0,121720.0,114676.0,62907.0,47839.0,36847.0,29252.0,18856.0,,,,
m,55,40744.0,29224.0,211167.0,121858.0,114552.0,62925.0,47757.0,36893.0,29270.0,18878.0,,,,
m,56,40753.0,29234.0,211265.0,121917.0,114761.0,62932.0,47753.0,36884.0,29243.0,18870.0,,,,
m,57,40772.0,29242.0,211406.0,122032.0,114618.0,62949.0,47753.0,36912.0,29261.0,18850.0,,,,
m,58,40801.0,29259.0,211434.0,122112.0,114734.0,62953.0,47796.0,36875.0,29279.0,18835.0,,,,
m,59,40763.0,29288.0,211406.0,122026.0,114490.0,62949.0,47825.0,36903.0,29270.0,18849.0,,,,
m,60,40783.0,29290.0,211357.0,122106.0,114583.0,62942.0,47890.0,37005.0,29270.0,18863.0,,,,
m,61,40841.0,29312.0,211386.0,122097.0,114601.0,62952.0,47899.0,36958.0,29260.0,18869.0,,,,
m,62,40870.0,29321.0,211261.0,122271.0,114738.0,62938.0,47895.0,36940.0,29277.0,18869.0,,,,
m,63,40039.0,28760.0,209308.0,120757.0,112443.0,60676.0,47129.0,36343.0,28856.0,18827.0,,,,
m,64,40002.0,28723.0,209455.0,120543.0,112248.0,60718.0,47124.0,36427.0,28883.0,18806.0,,,,
m,65,40059.0,28723.0,209330.0,120596.0,112266.0,60736.0,47115.0,36427.0,28865.0,18842.0,,,,
m,66,40107.0,28770.0,209078.0,120569.0,112394.0,60744.0,47132.0,36455.0,28892.0,18843.0,,,,
m,67,40184.0,28758.0,209092.0,120557.0,112683.0,60744.0,47132.0,36464.0,28891.0,18871.0,,,,
m,68,40184.0,28787.0,209238.0,120542.0,112661.0,60722.0,47124.0,36464.0,28900.0,18828.0,,,,
m,69,40146.0,28758.0,209531.0,120681.0,112652.0,60744.0,47107.0,36464.0,28909.0,18814.0,,,,
m,70,40116.0,28758.0,209476.0,120592.0,112488.0,60786.0,47180.0,36455.0,28937.0,18806.0,,,,
m,71,40097.0,28768.0,209694.0,120660.0,112687.0,60825.0,47257.0,36455.0,28946.0,18805.0,,,,
m,72,40107.0,28758.0,209730.0,120557.0,112759.0,60817.0,47279.0,36502.0,28946.0,18834.0,,,,
m,73,40166.0,28779.0,209792.0,120760.0,113034.0,60835.0,47288.0,36464.0,28873.0,18835.0,,,,
m,74,40089.0,28799.0,209903.0,120943.0,113269.0,60887.0,47335.0,36464.0,28873.0,18850.0,,,,
m,75,40165.0,28810.0,209972.0,121161.0,113567.0,60902.0,47318.0,36418.0,28873.0,18849.0,,,,
m,76,40126.0,28828.0,209861.0,121184.0,113589.0,60906.0,47327.0,36427.0,28882.0,18842.0,,,,
m,77,40135.0,28781.0,209798.0,121090.0,113398.0,60903.0,47344.0,36465.0,28883.0,18878.0,,,,
m,78,40144.0,28799.0,209896.0,121084.0,113189.0,60952.0,47387.0,36437.0,28873.0,18886.0,,,,
m,79,40153.0,28791.0,210083.0,121093.0,113180.0,60910.0,47430.0,36502.0,28882.0,18886.0,,,,
m,80,40231.0,28781.0,209981.0,121146.0,113180.0,60952.0,47361.0,36502.0,28909.0,18843.0,,,,
m,81,40193.0,28801.0,209917.0,121005.0,113362.0,60938.0,47348.0,36501.0,28901.0,18807.0,,,,
m,82,40154.0,28811.0,209709.0,121102.0,113251.0,61023.0,47305.0,36483.0,28919.0,18820.0,,,,
m,83,40135.0,28830.0,209834.0,120831.0,113136.0,61023.0,47326.0,36492.0,28918.0,18842.0,,,,
m,84,40163.0,28849.0,209877.0,120778.0,113029.0,61041.0,47365.0,36539.0,28918.0,18863.0,,,,
m,85,40163.0,28837.0,209834.0,120628.0,112741.0,61079.0,47335.0,36539.0,28928.0,18871.0,,,,
m,86,40182.0,28835.0,209701.0,120819.0,112652.0,61079.0,47343.0,36501.0,28866.0,18893.0,,,,
m,87,40077.0,28816.0,209729.0,120934.0,112568.0,61133.0,47283.0,36511.0,28919.0,18885.0,,,,
m,88,40164.0,28797.0,210105.0,121129.0,112932.0,61130.0,47288.0,36436.0,28919.0,18856.0,,,,
m,89,40154.0,28826.0,210042.0,121182.0,113167.0,61122.0,47296.0,36483.0,28963.0,18813.0,,,,
m,90,40251.0,28777.0,209895.0,121111.0,113295.0,61108.0,47318.0,36474.0,28990.0,18827.0,,,,
m,91,40232.0,28826.0,209664.0,120937.0,113158.0,61108.0,47309.0,36455.0,28998.0,18835.0,,,,
m,92,40242.0,28816.0,209749.0,120937.0,113433.0,61197.0,47322.0,36502.0,29007.0,18856.0,,,,
m,93,40213.0,28816.0,209902.0,121102.0,113278.0,61256.0,47258.0,36520.0,28999.0,18878.0,,,,
m,94,40244.0,28836.0,209972.0,121214.0,113145.0,61263.0,47284.0,36585.0,28973.0,18891.0,,,,
m,95,40204.0,28826.0,209819.0,121272.0,112905.0,61242.0,47275.0,36604.0,28955.0,18891.0,,,,
m,96,40251.0,28875.0,209769.0,121205.0,113003.0,61203.0,47335.0,36623.0,28927.0,18862.0,,,,
m,97,40222.0,28865.0,209769.0,121187.0,113300.0,61218.0,47327.0,36614.0,28945.0,18862.0,,,,
m,98,40223.0,28865.0,210077.0,121066.0,113260.0,61243.0,47279.0,36595.0,28982.0,18849.0,,,,
m,99,40242.0,28855.0,210015.0,121125.0,113451.0,61286.0,47297.0,36585.0,28947.0,18855.0,,,,
m,100,40183.0,28855.0,209952.0,121049.0,113309.0,61342.0,47262.0,36604.0,28982.0,18849.0,,,,
m,1,40378.0,28950.0,210419.0,121328.0,113664.0,61628.0,47456.0,36595.0,29009.0,18850.0,,,,
m,2,40396.0,28950.0,210413.0,121137.0,113646.0,61614.0,47478.0,36567.0,29019.0,18850.0,,,,
m,3,40378.0,28960.0,210302.0,121031.0,113518.0,61636.0,47503.0,36548.0,29036.0,18843.0,,,,
m,4,40407.0,28931.0,210022.0,121058.0,113411.0,61657.0,47435.0,36521.0,29044.0,18842.0,,,,
m,5,40418.0,28921.0,210022.0,121196.0,113340.0,61699.0,47409.0,36520.0,29017.0,18842.0,,,,
m,6,40370.0,28943.0,210197.0,121364.0,113655.0,61671.0,47418.0,36548.0,29026.0,18848.0,,,,
m,7,40408.0,28952.0,210415.0,121284.0,113704.0,61706.0,47426.0,36585.0,29061.0,18806.0,,,,
m,8,40406.0,28981.0,210456.0,121187.0,113931.0,61742.0,47404.0,36576.0,29061.0,18805.0,,,,
m,9,40434.0,28952.0,210393.0,121276.0,113789.0,61792.0,47413.0,36651.0,29053.0,18813.0,,,,
